total_tl,tot_closed_tl,tot_active_tl,total_tl_opened_l6m,tot_tl_closed_l6m,pct_tl_open_l6m,pct_tl_closed_l6m,pct_active_tl,pct_closed_tl,total_tl_opened_l12m,tot_tl_closed_l12m,pct_tl_open_l12m,pct_tl_closed_l12m,tot_missed_pmnt,auto_tl,cc_tl,consumer_tl,gold_tl,home_tl,pl_tl,secured_tl,unsecured_tl,other_tl,age_oldest_tl,age_newest_tl,time_since_recent_payment,num_times_delinquent,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_6mts,num_dbt_12mts,num_lss,num_lss_6mts,num_lss_12mts,recent_level_of_deliq,tot_enq,cc_enq,cc_enq_l6m,cc_enq_l12m,pl_enq,pl_enq_l6m,pl_enq_l12m,time_since_recent_enq,enq_l12m,enq_l6m,enq_l3m,maritalstatus,education,age,gender,netmonthlyincome,time_with_curr_empr,pct_of_active_tls_ever,pct_opened_tls_l6m_of_l12m,pct_currentbal_all_tl,cc_flag,pl_flag,pct_pl_enq_l6m_of_l12m,pct_cc_enq_l6m_of_l12m,pct_pl_enq_l6m_of_ever,pct_cc_enq_l6m_of_ever,hl_flag,gl_flag,last_prod_enq2,first_prod_enq2,credit_score,approved_flag
1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,1,0,0,1,0,0,18.0,18.0,525.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2.0,2.0,2.0,Married,2,26,F,23400,53,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,ConsumerLoan,673,P2
6,1,5,1,1,0.167,0.167,0.833,0.167,3,1,0.5,0.167,0,0,0,1,1,0,0,4,2,4,51.0,6.0,63.0,0,0,0,0,0,0,0,9,5,9,0,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,136.0,3.0,2.0,0.0,Married,3,46,M,40000,125,0.833,0.333,0.885,0,0,0.0,0.0,0.0,0.0,1,0,others,HL,699,P2
3,1,2,2,1,0.667,0.333,0.667,0.333,3,1,1.0,0.333,1,0,0,3,0,0,0,0,3,0,8.0,1.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,8.0,7.0,2.0,Single,3,26,M,16000,81,0.667,0.667,0.79,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,661,P3
3,1,2,0,0,0.0,0.0,0.667,0.333,0,0,0.0,0.0,0,0,0,0,0,0,0,0,3,3,89.0,72.0,1979.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,445.0,0.0,0.0,0.0,Married,2,38,F,8500,126,0.667,0.0,0.928,0,0,0.0,0.0,0.0,0.0,0,0,CC,CC,691,P2
1,1,0,0,0,0.0,0.0,0.0,1.0,0,1,0.0,1.0,0,1,0,0,0,0,0,1,0,0,33.0,33.0,280.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,989.0,0.0,0.0,0.0,Married,1,32,M,20000,131,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,others,690,P2
10,5,5,10,5,1.0,0.5,0.5,0.5,10,5,1.0,0.5,3,0,0,1,2,0,5,2,8,2,6.0,2.0,64.0,0,0,0,0,0,0,0,4,4,4,0,0,0,0,0,0,0,0,0,0,6.0,0.0,0.0,0.0,4.0,4.0,4.0,80.0,6.0,6.0,1.0,Single,3,23,M,15000,65,0.5,1.0,0.81,0,1,1.0,0.0,1.0,0.0,1,0,PL,PL,665,P3
2,0,2,1,0,0.5,0.0,1.0,0.0,2,0,1.0,0.0,0,0,0,2,0,0,0,0,2,0,7.0,5.0,85.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,3.0,2.0,1.0,Married,1,53,F,45000,38,1.0,0.5,0.413,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,668,P3
3,1,2,0,0,0.0,0.0,0.667,0.333,1,0,0.333,0.0,0,0,0,2,0,0,0,1,2,1,59.0,8.0,67.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,378.0,0.0,0.0,0.0,Married,2,29,M,28000,66,0.667,0.0,0.288,0,0,0.0,0.0,0.0,0.0,0,0,others,others,692,P2
6,4,2,0,0,0.0,0.0,0.333,0.667,2,3,0.333,0.5,0,0,0,4,0,0,0,1,5,2,47.0,11.0,179.0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0,1.0,Married,3,32,M,15000,113,0.333,0.0,0.43,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,691,P2
2,0,2,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,2,1,40.0,40.0,389.0,23,514,4,6,2,19,18,0,0,0,0,0,0,0,0,0,0,0,0,514,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,2.0,2.0,Married,2,29,M,25000,89,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,ConsumerLoan,601,P4
1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,6.0,6.0,80.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,0.0,0.0,0.0,1.0,0.0,1.0,7.0,20.0,18.0,16.0,Married,3,35,F,35000,100,1.0,0.0,0.4,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,597,P4
1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,8.0,8.0,105.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,246.0,2.0,0.0,0.0,Married,3,38,M,16000,71,1.0,0.0,0.3,0,0,0.0,0.0,0.0,0.0,0,0,PL,others,670,P2
2,0,2,0,0,0.0,0.0,1.0,0.0,2,0,1.0,0.0,0,0,0,1,0,0,0,0,2,1,8.0,8.0,50.0,3,27,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,Married,3,33,F,20000,127,1.0,0.0,0.142,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,668,P3
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,13.0,13.0,135.0,1,9,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,Single,3,21,M,15000,35,1.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,CC,653,P4
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,47.0,47.0,621.0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1413.0,0.0,0.0,0.0,Married,1,27,F,38000,76,1.0,0.0,0.116,0,0,0.0,0.0,0.0,0.0,0,0,others,others,700,P2
10,2,8,0,0,0.0,0.0,0.8,0.2,3,0,0.3,0.0,1,1,0,1,0,1,2,4,6,5,48.0,7.0,19.0,4,59,0,0,0,1,0,53,10,18,0,0,0,0,0,0,0,0,0,25,19.0,0.0,0.0,0.0,8.0,1.0,4.0,159.0,7.0,3.0,0.0,Married,3,52,M,44000,287,0.8,0.0,0.79,0,1,0.25,0.0,0.125,0.0,0,1,PL,PL,697,P2
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,17.0,17.0,67.0,5,3,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,567.0,0.0,0.0,0.0,Married,2,42,M,16000,66,1.0,0.0,0.911,1,0,0.0,0.0,0.0,0.0,0,0,CC,CC,674,P2
6,4,2,1,0,0.167,0.0,0.333,0.667,1,1,0.167,0.167,1,0,0,0,5,0,0,6,0,1,52.0,5.0,31.0,0,0,0,0,0,0,0,34,9,17,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1.0,1.0,1.0,Married,3,44,M,40000,63,0.333,1.0,0.907,0,0,0.0,0.0,0.0,0.0,1,0,others,others,706,P1
1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,11.0,11.0,32.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,337.0,1.0,0.0,0.0,Married,3,34,M,34500,148,1.0,0.0,0.759,0,0,0.0,0.0,0.0,0.0,0,0,others,others,686,P2
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,1,0,1,0,0,50.0,50.0,84.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,Married,1,48,F,12500,98,1.0,0.0,0.833,0,0,0.0,0.0,0.0,0.0,0,1,ConsumerLoan,HL,682,P2
3,0,3,1,0,0.333,0.0,1.0,0.0,2,0,0.667,0.0,0,0,0,3,0,0,0,0,3,0,14.0,5.0,54.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,0.0,0.0,0.0,2.0,0.0,2.0,168.0,3.0,1.0,0.0,Married,1,35,F,15000,106,1.0,0.5,0.265,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,671,P2
2,2,0,0,1,0.0,0.5,0.0,1.0,1,1,0.5,0.5,0,0,0,1,1,0,0,1,1,0,45.0,12.0,124.0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1170.0,0.0,0.0,0.0,Single,2,29,M,38000,41,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,0,others,AL,671,P2
6,5,1,0,0,0.0,0.0,0.167,0.833,0,1,0.0,0.167,0,0,0,5,0,0,0,0,6,1,122.0,18.0,371.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,305.0,1.0,0.0,0.0,Single,4,35,M,17000,61,0.167,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,701,P3
13,6,7,2,3,0.154,0.231,0.538,0.462,8,4,0.615,0.308,0,0,0,10,2,0,1,2,11,0,59.0,5.0,53.0,1,11,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,18.0,2.0,1.0,2.0,4.0,1.0,4.0,79.0,15.0,7.0,2.0,Married,2,35,F,20000,66,0.538,0.25,0.68,0,1,0.25,0.5,0.25,0.5,1,0,PL,ConsumerLoan,681,P2
3,2,1,1,0,0.333,0.0,0.333,0.667,1,0,0.333,0.0,1,1,0,0,2,0,0,3,0,0,93.0,3.0,2329.0,0,0,0,0,0,0,0,8,3,3,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2800.0,0.0,0.0,0.0,Married,3,31,M,11500,96,0.333,1.0,1.014,0,0,0.0,0.0,0.0,0.0,1,0,others,others,722,P1
8,3,5,2,2,0.25,0.25,0.625,0.375,5,3,0.625,0.375,1,1,1,4,0,0,0,1,7,2,22.0,2.0,42.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0,3.0,0.0,2.0,3.0,3.0,3.0,9.0,10.0,6.0,6.0,Married,3,25,M,18,68,0.625,0.4,0.737,1,0,1.0,0.0,1.0,0.0,0,0,ConsumerLoan,ConsumerLoan,650,P4
9,1,8,3,1,0.333,0.111,0.889,0.111,5,1,0.556,0.111,1,2,1,3,0,0,0,5,4,3,42.0,6.0,61.0,8,62,4,7,3,1,1,3,1,3,0,0,0,0,0,0,0,0,0,26,12.0,2.0,0.0,0.0,1.0,1.0,1.0,19.0,4.0,2.0,1.0,Single,3,35,M,50000,71,0.889,0.6,0.881,1,0,1.0,0.0,1.0,0.0,0,0,PL,CC,659,P3
6,3,3,0,0,0.0,0.0,0.5,0.5,2,0,0.333,0.0,0,0,1,4,0,0,1,0,6,0,43.0,8.0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,1.0,0.0,1.0,4.0,0.0,0.0,260.0,2.0,0.0,0.0,Married,3,39,M,20000,125,0.5,0.0,0.457,1,1,0.0,0.0,0.0,0.0,0,0,CC,ConsumerLoan,689,P2
2,2,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,2,0,0,0,0,0,2,0,0,67.0,35.0,479.0,5,30,0,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,10,5.0,0.0,0.0,0.0,0.0,0.0,0.0,659.0,0.0,0.0,0.0,Married,1,54,M,20000,245,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,AL,AL,667,P3
6,5,1,0,0,0.0,0.0,0.167,0.833,1,0,0.167,0.0,0,0,0,1,5,0,0,5,1,0,64.0,10.0,95.0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,210.0,2.0,0.0,0.0,Married,3,25,M,24000,80,0.167,0.0,0.167,0,0,0.0,0.0,0.0,0.0,1,0,PL,others,701,P3
18,9,9,4,6,0.222,0.333,0.5,0.5,10,7,0.556,0.389,2,1,0,13,0,0,3,1,17,1,30.0,1.0,42.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,1.0,1.0,1.0,5.0,1.0,4.0,32.0,9.0,5.0,2.0,Single,1,25,M,20000,38,0.5,0.4,0.791,0,1,0.25,1.0,0.2,1.0,0,0,ConsumerLoan,ConsumerLoan,678,P2
13,11,2,0,0,0.0,0.0,0.154,0.846,0,0,0.0,0.0,0,2,0,0,7,0,0,13,0,4,88.0,12.0,373.0,4,29,0,0,0,3,0,49,4,11,0,0,0,0,0,0,0,0,0,29,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1874.0,0.0,0.0,0.0,Married,1,57,M,40000,120,0.154,0.0,1.027,0,0,0.0,0.0,0.0,0.0,1,0,AL,AL,703,P1
1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,0,0,0,0,0,1,1,3.0,3.0,32.0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,0.0,0.0,0.0,Single,3,22,M,30000,112,1.0,1.0,0.927,0,0,0.0,0.0,0.0,0.0,0,0,others,others,680,P2
5,3,2,0,0,0.0,0.0,0.4,0.6,1,0,0.2,0.0,0,1,0,1,3,0,0,4,1,0,49.0,10.0,81.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,2.0,1.0,2.0,141.0,2.0,1.0,0.0,Married,2,33,F,54790,114,0.4,0.0,0.234,0,0,0.5,0.0,0.5,0.0,1,0,PL,others,683,P2
13,8,5,1,0,0.077,0.0,0.385,0.615,2,1,0.154,0.077,3,2,0,0,7,0,2,9,4,2,90.0,4.0,98.0,11,89,0,0,0,9,8,156,14,39,1,0,0,0,0,0,0,0,0,59,8.0,1.0,1.0,1.0,3.0,0.0,0.0,58.0,4.0,4.0,2.0,Married,2,43,M,16681,168,0.385,0.5,0.947,0,1,0.0,1.0,0.0,1.0,1,0,ConsumerLoan,PL,708,P1
1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,0,0,0,1,0,1,0,3.0,3.0,76.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0,5.0,3.0,5.0,11.0,8.0,10.0,4.0,22.0,15.0,9.0,Married,1,30,M,25000,66,1.0,1.0,1.0,0,1,0.8,0.6,0.727,0.6,0,0,ConsumerLoan,others,628,P4
2,0,2,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,1,1,1,0,27.0,14.0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,825.0,0.0,0.0,0.0,Married,3,60,M,18000,125,1.0,0.0,0.296,0,1,0.0,0.0,0.0,0.0,0,0,others,others,681,P2
18,8,10,4,5,0.222,0.278,0.556,0.444,9,6,0.5,0.333,3,1,0,6,0,0,1,4,14,10,33.0,3.0,66.0,0,0,0,0,0,0,0,12,6,12,0,0,0,0,0,0,0,0,0,0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,2.0,Married,1,58,M,35000,383,0.556,0.444,0.689,0,1,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,676,P2
1,1,0,0,1,0.0,1.0,0.0,1.0,1,1,1.0,1.0,0,0,0,1,0,0,0,0,1,0,11.0,11.0,131.0,3,5,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,241.0,2.0,0.0,0.0,Single,1,22,M,16000,15,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,669,P2
5,3,2,1,1,0.2,0.2,0.4,0.6,1,1,0.2,0.2,0,0,0,2,3,0,0,3,2,0,40.0,4.0,81.0,0,0,0,0,0,0,0,37,5,11,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,129.0,1.0,1.0,0.0,Married,3,30,M,26700,30,0.4,1.0,0.998,0,0,1.0,0.0,1.0,0.0,1,0,PL,ConsumerLoan,683,P2
23,16,7,2,0,0.087,0.0,0.304,0.696,2,1,0.087,0.043,0,0,0,0,12,0,0,14,9,11,118.0,5.0,50.0,18,16,2,7,5,12,6,98,9,21,1,0,0,0,0,0,0,0,0,7,4.0,0.0,0.0,0.0,2.0,1.0,1.0,16.0,3.0,3.0,1.0,Married,1,32,M,30000,154,0.304,1.0,0.812,0,0,1.0,0.0,0.5,0.0,1,0,others,PL,703,P1
4,3,1,0,0,0.0,0.0,0.25,0.75,0,0,0.0,0.0,0,1,0,0,3,0,0,4,0,0,43.0,37.0,173.0,0,0,0,0,0,0,0,33,5,11,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1282.0,0.0,0.0,0.0,Married,1,26,M,20000,125,0.25,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,0,others,others,700,P2
1,1,0,0,0,0.0,0.0,0.0,1.0,0,1,0.0,1.0,0,0,0,1,0,0,0,0,1,0,17.0,17.0,279.0,4,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,Married,1,33,M,28000,101,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,669,P2
6,4,2,0,0,0.0,0.0,0.333,0.667,0,0,0.0,0.0,1,1,0,0,2,0,0,6,0,3,44.0,17.0,476.0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,932.0,0.0,0.0,0.0,Married,3,33,M,48000,55,0.333,0.0,0.518,0,0,0.0,0.0,0.0,0.0,1,0,others,others,697,P2
11,2,9,7,1,0.636,0.091,0.818,0.182,10,2,0.909,0.182,2,0,0,7,0,0,0,0,11,4,17.0,2.0,36.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,5.0,1.0,1.0,Married,1,36,M,18700,75,0.818,0.7,0.665,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,679,P2
4,2,2,4,2,1.0,0.5,0.5,0.5,4,2,1.0,0.5,0,0,0,0,0,0,2,2,2,2,5.0,4.0,98.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,8.0,0.0,0.0,0.0,5.0,4.0,5.0,32.0,8.0,7.0,2.0,Single,4,24,M,18000,50,0.5,1.0,0.0,0,1,0.8,0.0,0.8,0.0,0,0,ConsumerLoan,PL,657,P4
5,3,2,0,0,0.0,0.0,0.4,0.6,0,0,0.0,0.0,0,3,0,0,1,0,0,5,0,1,94.0,20.0,64.0,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,6.0,0.0,0.0,0.0,0.0,0.0,0.0,587.0,0.0,0.0,0.0,Married,3,46,M,45500,190,0.4,0.0,0.341,0,0,0.0,0.0,0.0,0.0,1,0,others,AL,673,P2
2,0,2,1,0,0.5,0.0,1.0,0.0,1,0,0.5,0.0,0,0,1,1,0,0,0,0,2,0,12.0,5.0,112.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,70.0,3.0,2.0,1.0,Married,1,44,M,40000,38,1.0,1.0,0.0,1,0,0.0,1.0,0.0,1.0,0,0,others,others,681,P2
4,2,2,1,0,0.25,0.0,0.5,0.5,2,0,0.5,0.0,0,1,0,1,1,0,1,2,2,0,46.0,3.0,56.0,4,29,1,4,3,1,1,4,1,4,0,0,0,0,0,0,0,0,0,29,4.0,0.0,0.0,0.0,1.0,0.0,1.0,100.0,3.0,2.0,0.0,Married,3,40,F,23000,101,0.5,0.5,0.922,0,1,0.0,0.0,0.0,0.0,1,0,others,ConsumerLoan,688,P2
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,17.0,17.0,133.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,0.0,0.0,0.0,Single,2,23,M,15000,38,1.0,0.0,0.535,0,0,0.0,0.0,0.0,0.0,0,0,others,others,672,P2
3,1,2,1,1,0.333,0.333,0.667,0.333,3,1,1.0,0.333,1,1,1,1,0,0,0,1,2,0,12.0,2.0,55.0,3,22,3,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,22,6.0,2.0,0.0,2.0,0.0,0.0,0.0,61.0,4.0,2.0,2.0,Single,3,23,M,15000,17,0.667,0.333,0.759,1,0,0.0,0.0,0.0,0.0,0,0,others,others,661,P3
12,7,5,1,0,0.083,0.0,0.417,0.583,4,0,0.333,0.0,1,2,1,0,5,0,0,10,2,4,92.0,4.0,45.0,13,57,0,0,0,4,0,8,4,8,0,0,0,0,0,0,0,0,0,57,13.0,4.0,0.0,1.0,0.0,0.0,0.0,122.0,3.0,2.0,0.0,Married,3,30,M,30000,100,0.417,0.25,0.564,1,0,0.0,0.0,0.0,0.0,1,0,others,others,686,P2
18,16,2,1,2,0.056,0.111,0.111,0.889,1,2,0.056,0.111,2,0,0,0,12,0,0,18,0,6,62.0,4.0,131.0,0,0,0,0,0,0,0,82,12,26,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,1.0,Married,1,46,M,19000,125,0.111,1.0,1.033,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,ConsumerLoan,717,P1
6,4,2,2,0,0.333,0.0,0.333,0.667,3,2,0.5,0.333,0,0,0,1,5,0,0,5,1,0,50.0,5.0,61.0,0,0,0,0,0,0,0,53,5,12,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,162.0,1.0,1.0,0.0,Married,1,44,F,23500,88,0.333,0.667,0.668,0,0,1.0,0.0,1.0,0.0,1,0,PL,PL,701,P3
2,0,2,1,0,0.5,0.0,1.0,0.0,2,0,1.0,0.0,0,1,0,1,0,0,0,1,1,0,8.0,4.0,48.0,0,0,0,0,0,0,0,4,4,4,0,0,0,0,0,0,0,0,0,0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,9.0,10.0,5.0,4.0,Married,3,24,M,16500,67,1.0,0.5,0.815,0,0,1.0,0.0,1.0,0.0,0,0,ConsumerLoan,others,660,P3
28,25,3,1,0,0.036,0.0,0.107,0.893,1,0,0.036,0.0,1,1,0,0,20,0,0,28,0,7,82.0,3.0,38.0,1,53,0,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,0,53,4.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,3.0,3.0,0.0,Married,2,29,M,14000,100,0.107,1.0,0.922,0,0,0.0,0.0,0.0,0.0,1,0,AL,others,681,P2
1,1,0,0,1,0.0,1.0,0.0,1.0,1,1,1.0,1.0,0,0,0,1,0,0,0,0,1,0,9.0,9.0,81.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,0.0,0.0,0.0,6.0,2.0,2.0,7.0,6.0,4.0,1.0,Single,3,23,M,12000,18,0.0,0.0,0.0,0,0,1.0,0.0,0.333,0.0,0,0,ConsumerLoan,PL,674,P2
9,5,4,2,2,0.222,0.222,0.444,0.556,4,3,0.444,0.333,0,0,0,1,5,0,0,5,4,3,24.0,5.0,67.0,0,0,0,0,0,0,0,52,13,35,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,291.0,1.0,0.0,0.0,Married,3,28,M,18000,74,0.444,0.5,0.954,0,0,0.0,0.0,0.0,0.0,1,0,PL,PL,706,P1
1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,10.0,10.0,39.0,4,24,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1.0,0.0,0.0,0.0,1.0,0.0,1.0,297.0,1.0,0.0,0.0,Married,3,28,M,15000,154,1.0,0.0,0.004,0,0,0.0,0.0,0.0,0.0,0,0,PL,PL,678,P2
2,0,2,1,0,0.5,0.0,1.0,0.0,1,0,0.5,0.0,1,1,0,0,0,0,1,1,1,0,21.0,2.0,45.0,0,0,0,0,0,0,0,9,5,6,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,60.0,1.0,1.0,1.0,Single,3,24,M,20000,81,1.0,1.0,1.171,0,1,0.0,0.0,0.0,0.0,0,0,AL,PL,689,P2
